set	layout	index	mix	hit	allHits	testsSweep	testsBlocked	testsAll
static	scatter	linear	proj	0.012	0.01	4096.0	4096.0	4096.0
static	scatter	linear	body	0.072	0.08	4096.0	4096.0	4096.0
static	scatter	linear	lospair	0.050	0.05	4096.0	4096.0	4096.0
static	scatter	linear	sight	0.286	0.36	4096.0	4096.0	4096.0
static	scatter	linear	losmap	0.950	5.37	4096.0	4096.0	4096.0
static	scatter	grid1m	proj	0.012	0.01	0.1	0.1	0.1
static	scatter	grid1m	body	0.072	0.08	0.2	0.2	0.2
static	scatter	grid1m	lospair	0.050	0.05	0.2	0.2	0.2
static	scatter	grid1m	sight	0.286	0.36	0.9	0.8	1.1
static	scatter	grid1m	losmap	0.950	5.37	2.7	2.4	16.0
static	scatter	grid2m	proj	0.012	0.01	0.2	0.2	0.2
static	scatter	grid2m	body	0.072	0.08	0.3	0.3	0.3
static	scatter	grid2m	lospair	0.050	0.05	0.3	0.3	0.3
static	scatter	grid2m	sight	0.286	0.36	1.3	1.2	1.6
static	scatter	grid2m	losmap	0.950	5.37	3.8	3.5	21.4
static	scatter	grid4m	proj	0.012	0.01	0.4	0.4	0.4
static	scatter	grid4m	body	0.072	0.08	0.6	0.6	0.6
static	scatter	grid4m	lospair	0.050	0.05	0.6	0.6	0.6
static	scatter	grid4m	sight	0.286	0.36	2.6	2.4	2.9
static	scatter	grid4m	losmap	0.950	5.37	6.0	5.6	32.2
static	scatter	grid8m	proj	0.012	0.01	1.4	1.4	1.4
static	scatter	grid8m	body	0.072	0.08	1.7	1.6	1.7
static	scatter	grid8m	lospair	0.050	0.05	1.7	1.7	1.7
static	scatter	grid8m	sight	0.286	0.36	6.3	5.3	6.3
static	scatter	grid8m	losmap	0.950	5.37	10.8	9.8	54.8
static	scatter	bvh2	proj	0.012	0.01	0.5	0.5	0.5
static	scatter	bvh2	body	0.072	0.08	0.8	0.7	0.8
static	scatter	bvh2	lospair	0.050	0.05	0.7	0.7	0.7
static	scatter	bvh2	sight	0.286	0.36	2.1	1.9	2.4
static	scatter	bvh2	losmap	0.950	5.37	5.8	5.3	29.5
static	scatter	bvh4	proj	0.012	0.01	2.3	2.3	2.3
static	scatter	bvh4	body	0.072	0.08	2.7	2.6	2.7
static	scatter	bvh4	lospair	0.050	0.05	2.7	2.6	2.7
static	scatter	bvh4	sight	0.286	0.36	5.7	5.2	6.3
static	scatter	bvh4	losmap	0.950	5.37	13.5	11.9	64.3
static	scatter	bvh8	proj	0.012	0.01	6.2	6.2	6.2
static	scatter	bvh8	body	0.072	0.08	7.2	6.9	7.2
